filename,view_id,camera_id,subject_id,repeat_id,action_id,frame_num
S016C001P021R001A049,16,1,21,1,49,83
S016C001P021R001A050,16,1,21,1,50,63
S016C001P021R001A051,16,1,21,1,51,59
S016C001P021R001A052,16,1,21,1,52,57
S016C001P021R001A053,16,1,21,1,53,75
S016C001P021R001A054,16,1,21,1,54,49
S016C001P021R001A055,16,1,21,1,55,62
S016C001P021R001A056,16,1,21,1,56,66
S016C001P021R001A057,16,1,21,1,57,112
S016C001P021R001A058,16,1,21,1,58,74
S016C001P021R001A059,16,1,21,1,59,133
S016C001P021R001A060,16,1,21,1,60,105
S016C001P021R002A001,16,1,21,2,1,122
S016C001P021R002A002,16,1,21,2,2,107
S016C001P021R002A003,16,1,21,2,3,182
S016C001P021R002A004,16,1,21,2,4,137
S016C001P021R002A005,16,1,21,2,5,63
S016C001P021R002A006,16,1,21,2,6,87
S016C001P021R002A007,16,1,21,2,7,80
S016C001P021R002A008,16,1,21,2,8,78
S016C001P021R002A009,16,1,21,2,9,56
S016C001P021R002A010,16,1,21,2,10,82
S016C001P021R002A011,16,1,21,2,11,175
S016C001P021R002A012,16,1,21,2,12,185
S016C001P021R002A013,16,1,21,2,13,63
S016C001P021R002A014,16,1,21,2,14,140
S016C001P021R002A015,16,1,21,2,15,106
S016C001P021R002A016,16,1,21,2,16,140
S016C001P021R002A017,16,1,21,2,17,98
S016C001P021R002A018,16,1,21,2,18,77
S016C001P021R002A019,16,1,21,2,19,72
S016C001P021R002A020,16,1,21,2,20,102
S016C001P021R002A021,16,1,21,2,21,81
S016C001P021R002A022,16,1,21,2,22,72
S016C001P021R002A023,16,1,21,2,23,87
S016C001P021R002A024,16,1,21,2,24,63
S016C001P021R002A025,16,1,21,2,25,116
S016C001P021R002A026,16,1,21,2,26,116
S016C001P021R002A027,16,1,21,2,27,74
S016C001P021R002A028,16,1,21,2,28,127
S016C001P021R002A029,16,1,21,2,29,146
S016C001P021R002A030,16,1,21,2,30,161
S016C001P021R002A031,16,1,21,2,31,45
S016C001P021R002A032,16,1,21,2,32,85
S016C001P021R002A033,16,1,21,2,33,57
S016C001P021R002A034,16,1,21,2,34,83
S016C001P021R002A035,16,1,21,2,35,90
S016C001P021R002A036,16,1,21,2,36,64
S016C001P021R002A037,16,1,21,2,37,154
S016C001P021R002A038,16,1,21,2,38,50
S016C001P021R002A039,16,1,21,2,39,70
S016C001P021R002A040,16,1,21,2,40,41
S016C001P021R002A041,16,1,21,2,41,79
S016C001P021R002A042,16,1,21,2,42,107
S016C001P021R002A043,16,1,21,2,43,71
S016C001P021R002A044,16,1,21,2,44,84
S016C001P021R002A045,16,1,21,2,45,86
S016C001P021R002A046,16,1,21,2,46,101
S016C001P021R002A047,16,1,21,2,47,105
S016C001P021R002A048,16,1,21,2,48,110
S016C001P021R002A049,16,1,21,2,49,92
S016C001P021R002A050,16,1,21,2,50,46
S016C001P021R002A051,16,1,21,2,51,46
S016C001P021R002A052,16,1,21,2,52,68
S016C001P021R002A053,16,1,21,2,53,70
S016C001P021R002A054,16,1,21,2,54,45
S016C001P021R002A055,16,1,21,2,55,59
S016C001P021R002A056,16,1,21,2,56,67
S016C001P021R002A057,16,1,21,2,57,81
S016C001P021R002A058,16,1,21,2,58,61
S016C001P021R002A059,16,1,21,2,59,122
S016C001P021R002A060,16,1,21,2,60,110
S016C001P025R001A001,16,1,25,1,1,78
S016C001P025R001A002,16,1,25,1,2,52
S016C001P025R001A003,16,1,25,1,3,90
S016C001P025R001A004,16,1,25,1,4,113
S016C001P025R001A005,16,1,25,1,5,59
S016C001P025R001A006,16,1,25,1,6,94
S016C001P025R001A007,16,1,25,1,7,69
S016C001P025R001A008,16,1,25,1,8,93
S016C001P025R001A009,16,1,25,1,9,66
S016C001P025R001A010,16,1,25,1,10,71
S016C001P025R001A011,16,1,25,1,11,146
S016C001P025R001A012,16,1,25,1,12,167
S016C001P025R001A013,16,1,25,1,13,107
S016C001P025R001A014,16,1,25,1,14,197
S016C001P025R001A015,16,1,25,1,15,159
S016C001P025R001A016,16,1,25,1,16,146
S016C001P025R001A017,16,1,25,1,17,157
S016C001P025R001A018,16,1,25,1,18,98
S016C001P025R001A019,16,1,25,1,19,86
S016C001P025R001A020,16,1,25,1,20,98
S016C001P025R001A021,16,1,25,1,21,93
S016C001P025R001A022,16,1,25,1,22,83
S016C001P025R001A023,16,1,25,1,23,108
S016C001P025R001A024,16,1,25,1,24,59
S016C001P025R001A025,16,1,25,1,25,99
S016C001P025R001A026,16,1,25,1,26,80
S016C001P025R001A027,16,1,25,1,27,61
S016C001P025R001A028,16,1,25,1,28,130
S016C001P025R001A029,16,1,25,1,29,102
S016C001P025R001A030,16,1,25,1,30,113
S016C001P025R001A031,16,1,25,1,31,45
S016C001P025R001A032,16,1,25,1,32,75
S016C001P025R001A033,16,1,25,1,33,64
S016C001P025R001A034,16,1,25,1,34,79
S016C001P025R001A035,16,1,25,1,35,74
S016C001P025R001A036,16,1,25,1,36,125
S016C001P025R001A037,16,1,25,1,37,129
S016C001P025R001A038,16,1,25,1,38,61
S016C001P025R001A039,16,1,25,1,39,62
S016C001P025R001A040,16,1,25,1,40,52
S016C001P025R001A041,16,1,25,1,41,84
S016C001P025R001A042,16,1,25,1,42,94
S016C001P025R001A043,16,1,25,1,43,58
S016C001P025R001A044,16,1,25,1,44,73
S016C001P025R001A045,16,1,25,1,45,68
S016C001P025R001A046,16,1,25,1,46,76
S016C001P025R001A047,16,1,25,1,47,98
S016C001P025R001A048,16,1,25,1,48,103
S016C001P025R001A049,16,1,25,1,49,123
S016C001P025R001A050,16,1,25,1,50,67
S016C001P025R001A051,16,1,25,1,51,79
S016C001P025R001A052,16,1,25,1,52,81
S016C001P025R001A053,16,1,25,1,53,69
S016C001P025R001A054,16,1,25,1,54,56
S016C001P025R001A055,16,1,25,1,55,63
S016C001P025R001A056,16,1,25,1,56,89
S016C001P025R001A057,16,1,25,1,57,78
S016C001P025R001A058,16,1,25,1,58,76
S016C001P025R001A059,16,1,25,1,59,99
S016C001P025R001A060,16,1,25,1,60,113
S016C001P025R002A001,16,1,25,2,1,76
S016C001P025R002A002,16,1,25,2,2,79
S016C001P025R002A003,16,1,25,2,3,83
S016C001P025R002A004,16,1,25,2,4,163
S016C001P025R002A005,16,1,25,2,5,63
S016C001P025R002A006,16,1,25,2,6,84
S016C001P025R002A007,16,1,25,2,7,62
S016C001P025R002A008,16,1,25,2,8,59
S016C001P025R002A009,16,1,25,2,9,67
S016C001P025R002A010,16,1,25,2,10,89
S016C001P025R002A011,16,1,25,2,11,92
S016C001P025R002A012,16,1,25,2,12,140
S016C001P025R002A013,16,1,25,2,13,112
S016C001P025R002A014,16,1,25,2,14,300
S016C001P025R002A015,16,1,25,2,15,174
S016C001P025R002A016,16,1,25,2,16,224
S016C001P025R002A017,16,1,25,2,17,229
S016C001P025R002A018,16,1,25,2,18,89
S016C001P025R002A019,16,1,25,2,19,85
S016C001P025R002A020,16,1,25,2,20,96
S016C001P025R002A021,16,1,25,2,21,70
S016C001P025R002A022,16,1,25,2,22,76
S016C001P025R002A023,16,1,25,2,23,102
S016C001P025R002A024,16,1,25,2,24,82
S016C001P025R002A025,16,1,25,2,25,98
S016C001P025R002A026,16,1,25,2,26,82
S016C001P025R002A027,16,1,25,2,27,58
S016C001P025R002A028,16,1,25,2,28,158
S016C001P025R002A029,16,1,25,2,29,134
S016C001P025R002A030,16,1,25,2,30,178
S016C001P025R002A031,16,1,25,2,31,61
S016C001P025R002A032,16,1,25,2,32,65
S016C001P025R002A033,16,1,25,2,33,52
S016C001P025R002A034,16,1,25,2,34,86
S016C001P025R002A035,16,1,25,2,35,72
S016C001P025R002A036,16,1,25,2,36,100
S016C001P025R002A037,16,1,25,2,37,169
S016C001P025R002A038,16,1,25,2,38,49
S016C001P025R002A039,16,1,25,2,39,45
S016C001P025R002A040,16,1,25,2,40,39
S016C001P025R002A041,16,1,25,2,41,55
S016C001P025R002A042,16,1,25,2,42,80
S016C001P025R002A043,16,1,25,2,43,58
S016C001P025R002A044,16,1,25,2,44,96
S016C001P025R002A045,16,1,25,2,45,60
S016C001P025R002A046,16,1,25,2,46,95
S016C001P025R002A047,16,1,25,2,47,78
S016C001P025R002A048,16,1,25,2,48,98
S016C001P025R002A049,16,1,25,2,49,83
S016C001P025R002A050,16,1,25,2,50,63
S016C001P025R002A051,16,1,25,2,51,71
S016C001P025R002A052,16,1,25,2,52,62
S016C001P025R002A053,16,1,25,2,53,76
S016C001P025R002A054,16,1,25,2,54,71
S016C001P025R002A055,16,1,25,2,55,56
S016C001P025R002A056,16,1,25,2,56,84
S016C001P025R002A057,16,1,25,2,57,76
S016C001P025R002A058,16,1,25,2,58,62
S016C001P025R002A059,16,1,25,2,59,113
S016C001P025R002A060,16,1,25,2,60,101
S016C001P039R001A001,16,1,39,1,1,95
S016C001P039R001A002,16,1,39,1,2,66
S016C001P039R001A003,16,1,39,1,3,104
S016C001P039R001A004,16,1,39,1,4,145
S016C001P039R001A005,16,1,39,1,5,58
S016C001P039R001A006,16,1,39,1,6,65
S016C001P039R001A007,16,1,39,1,7,60
S016C001P039R001A008,16,1,39,1,8,82
S016C001P039R001A009,16,1,39,1,9,51
S016C001P039R001A010,16,1,39,1,10,57
S016C001P039R001A011,16,1,39,1,11,92
S016C001P039R001A012,16,1,39,1,12,118
S016C001P039R001A013,16,1,39,1,13,64
S016C001P039R001A014,16,1,39,1,14,238
S016C001P039R001A015,16,1,39,1,15,164
S016C001P039R001A016,16,1,39,1,16,164
S016C001P039R001A017,16,1,39,1,17,83
S016C001P039R001A018,16,1,39,1,18,97
S016C001P039R001A019,16,1,39,1,19,61
S016C001P039R001A020,16,1,39,1,20,88
S016C001P039R001A021,16,1,39,1,21,71
S016C001P039R001A022,16,1,39,1,22,68
S016C001P039R001A023,16,1,39,1,23,73
S016C001P039R001A024,16,1,39,1,24,65
S016C001P039R001A025,16,1,39,1,25,69
S016C001P039R001A026,16,1,39,1,26,102
S016C001P039R001A027,16,1,39,1,27,63
S016C001P039R001A028,16,1,39,1,28,67
S016C001P039R001A029,16,1,39,1,29,134
S016C001P039R001A030,16,1,39,1,30,122
S016C001P039R001A031,16,1,39,1,31,47
S016C001P039R001A032,16,1,39,1,32,77
S016C001P039R001A033,16,1,39,1,33,53
S016C001P039R001A034,16,1,39,1,34,79
S016C001P039R001A035,16,1,39,1,35,76
S016C001P039R001A036,16,1,39,1,36,58
S016C001P039R001A037,16,1,39,1,37,131
S016C001P039R001A038,16,1,39,1,38,52
S016C001P039R001A039,16,1,39,1,39,50
S016C001P039R001A040,16,1,39,1,40,52
S016C001P039R001A041,16,1,39,1,41,80
S016C001P039R001A042,16,1,39,1,42,116
S016C001P039R001A043,16,1,39,1,43,55
S016C001P039R001A044,16,1,39,1,44,95
S016C001P039R001A045,16,1,39,1,45,70
S016C001P039R001A046,16,1,39,1,46,83
S016C001P039R001A047,16,1,39,1,47,84
S016C001P039R001A048,16,1,39,1,48,104
S016C001P039R001A049,16,1,39,1,49,78
S016C001P039R001A050,16,1,39,1,50,47
S016C001P039R001A051,16,1,39,1,51,41
S016C001P039R001A052,16,1,39,1,52,53
S016C001P039R001A053,16,1,39,1,53,58
S016C001P039R001A054,16,1,39,1,54,48
S016C001P039R001A055,16,1,39,1,55,60
S016C001P039R001A056,16,1,39,1,56,62
S016C001P039R001A057,16,1,39,1,57,130
S016C001P039R001A058,16,1,39,1,58,60
S016C001P039R001A059,16,1,39,1,59,107
S016C001P039R001A060,16,1,39,1,60,96
S016C001P039R002A001,16,1,39,2,1,105
S016C001P039R002A002,16,1,39,2,2,87
S016C001P039R002A003,16,1,39,2,3,84
S016C001P039R002A004,16,1,39,2,4,111
S016C001P039R002A005,16,1,39,2,5,72
S016C001P039R002A006,16,1,39,2,6,86
S016C001P039R002A007,16,1,39,2,7,61
S016C001P039R002A008,16,1,39,2,8,64
S016C001P039R002A009,16,1,39,2,9,84
S016C001P039R002A010,16,1,39,2,10,66
S016C001P039R002A011,16,1,39,2,11,143
S016C001P039R002A012,16,1,39,2,12,144
S016C001P039R002A013,16,1,39,2,13,88
S016C001P039R002A014,16,1,39,2,14,219
S016C001P039R002A015,16,1,39,2,15,109
S016C001P039R002A016,16,1,39,2,16,228
S016C001P039R002A017,16,1,39,2,17,88
S016C001P039R002A018,16,1,39,2,18,111
S016C001P039R002A019,16,1,39,2,19,87
S016C001P039R002A020,16,1,39,2,20,98
S016C001P039R002A021,16,1,39,2,21,51
S016C001P039R002A022,16,1,39,2,22,53
S016C001P039R002A023,16,1,39,2,23,69
S016C001P039R002A024,16,1,39,2,24,70
S016C001P039R002A025,16,1,39,2,25,63
S016C001P039R002A026,16,1,39,2,26,100
S016C001P039R002A027,16,1,39,2,27,72
S016C001P039R002A028,16,1,39,2,28,89
S016C001P039R002A029,16,1,39,2,29,157
S016C001P039R002A030,16,1,39,2,30,190
S016C001P039R002A031,16,1,39,2,31,40
S016C001P039R002A032,16,1,39,2,32,78
S016C001P039R002A033,16,1,39,2,33,46
S016C001P039R002A034,16,1,39,2,34,71
S016C001P039R002A035,16,1,39,2,35,94
S016C001P039R002A036,16,1,39,2,36,60
S016C001P039R002A037,16,1,39,2,37,106
S016C001P039R002A038,16,1,39,2,38,50
S016C001P039R002A039,16,1,39,2,39,51
S016C001P039R002A040,16,1,39,2,40,49
S016C001P039R002A041,16,1,39,2,41,67
S016C001P039R002A042,16,1,39,2,42,109
S016C001P039R002A043,16,1,39,2,43,61
S016C001P039R002A044,16,1,39,2,44,89
S016C001P039R002A045,16,1,39,2,45,83
S016C001P039R002A046,16,1,39,2,46,93
S016C001P039R002A047,16,1,39,2,47,87
S016C001P039R002A048,16,1,39,2,48,89
S016C001P039R002A049,16,1,39,2,49,83
S016C001P039R002A050,16,1,39,2,50,48
S016C001P039R002A051,16,1,39,2,51,48
S016C001P039R002A052,16,1,39,2,52,60
S016C001P039R002A053,16,1,39,2,53,83
S016C001P039R002A054,16,1,39,2,54,57
S016C001P039R002A055,16,1,39,2,55,61
S016C001P039R002A056,16,1,39,2,56,71
S016C001P039R002A057,16,1,39,2,57,119
S016C001P039R002A058,16,1,39,2,58,66
S016C001P039R002A059,16,1,39,2,59,100
S016C001P039R002A060,16,1,39,2,60,92
S016C001P040R001A001,16,1,40,1,1,153
S016C001P040R001A002,16,1,40,1,2,101
S016C001P040R001A003,16,1,40,1,3,133
S016C001P040R001A004,16,1,40,1,4,117
S016C001P040R001A005,16,1,40,1,5,66
S016C001P040R001A006,16,1,40,1,6,82
S016C001P040R001A007,16,1,40,1,7,50
S016C001P040R001A008,16,1,40,1,8,83
S016C001P040R001A009,16,1,40,1,9,72
S016C001P040R001A010,16,1,40,1,10,62
S016C001P040R001A011,16,1,40,1,11,118
S016C001P040R001A012,16,1,40,1,12,137
S016C001P040R001A013,16,1,40,1,13,70
S016C001P040R001A014,16,1,40,1,14,181
S016C001P040R001A015,16,1,40,1,15,160
S016C001P040R001A016,16,1,40,1,16,107
S016C001P040R001A017,16,1,40,1,17,98
S016C001P040R001A018,16,1,40,1,18,99
S016C001P040R001A019,16,1,40,1,19,72
S016C001P040R001A020,16,1,40,1,20,81
S016C001P040R001A021,16,1,40,1,21,63
S016C001P040R001A022,16,1,40,1,22,72
S016C001P040R001A023,16,1,40,1,23,69
S016C001P040R001A024,16,1,40,1,24,60
S016C001P040R001A025,16,1,40,1,25,65
S016C001P040R001A026,16,1,40,1,26,87
S016C001P040R001A027,16,1,40,1,27,70
S016C001P040R001A028,16,1,40,1,28,78
S016C001P040R001A029,16,1,40,1,29,147
S016C001P040R001A030,16,1,40,1,30,124
S016C001P040R001A031,16,1,40,1,31,42
S016C001P040R001A032,16,1,40,1,32,79
S016C001P040R001A033,16,1,40,1,33,49
S016C001P040R001A034,16,1,40,1,34,66
S016C001P040R001A035,16,1,40,1,35,69
S016C001P040R001A036,16,1,40,1,36,64
S016C001P040R001A037,16,1,40,1,37,110
S016C001P040R001A038,16,1,40,1,38,37
S016C001P040R001A039,16,1,40,1,39,49
S016C001P040R001A040,16,1,40,1,40,45
S016C001P040R001A041,16,1,40,1,41,88
S016C001P040R001A042,16,1,40,1,42,130
S016C001P040R001A043,16,1,40,1,43,53
S016C001P040R001A044,16,1,40,1,44,81
S016C001P040R001A045,16,1,40,1,45,66
S016C001P040R001A046,16,1,40,1,46,86
S016C001P040R001A047,16,1,40,1,47,91
S016C001P040R001A048,16,1,40,1,48,87
S016C001P040R001A049,16,1,40,1,49,71
S016C001P040R001A050,16,1,40,1,50,45
S016C001P040R001A051,16,1,40,1,51,40
S016C001P040R001A052,16,1,40,1,52,54
S016C001P040R001A053,16,1,40,1,53,53
S016C001P040R001A054,16,1,40,1,54,62
S016C001P040R001A055,16,1,40,1,55,72
S016C001P040R001A056,16,1,40,1,56,78
S016C001P040R001A057,16,1,40,1,57,77
S016C001P040R001A058,16,1,40,1,58,67
S016C001P040R001A059,16,1,40,1,59,111
S016C001P040R001A060,16,1,40,1,60,98
S016C001P040R002A001,16,1,40,2,1,100
S016C001P040R002A002,16,1,40,2,2,67
S016C001P040R002A003,16,1,40,2,3,106
S016C001P040R002A004,16,1,40,2,4,103
S016C001P040R002A005,16,1,40,2,5,57
S016C001P040R002A006,16,1,40,2,6,68
S016C001P040R002A007,16,1,40,2,7,48
S016C001P040R002A008,16,1,40,2,8,64
S016C001P040R002A009,16,1,40,2,9,47
S016C001P040R002A010,16,1,40,2,10,55
S016C001P040R002A011,16,1,40,2,11,93
S016C001P040R002A012,16,1,40,2,12,142
S016C001P040R002A013,16,1,40,2,13,54
S016C001P040R002A014,16,1,40,2,14,164
S016C001P040R002A015,16,1,40,2,15,161
S016C001P040R002A016,16,1,40,2,16,94
S016C001P040R002A017,16,1,40,2,17,80
S016C001P040R002A018,16,1,40,2,18,87
S016C001P040R002A019,16,1,40,2,19,66
S016C001P040R002A020,16,1,40,2,20,67
S016C001P040R002A021,16,1,40,2,21,54
S016C001P040R002A022,16,1,40,2,22,66
S016C001P040R002A023,16,1,40,2,23,62
S016C001P040R002A024,16,1,40,2,24,44
S016C001P040R002A025,16,1,40,2,25,80
S016C001P040R002A026,16,1,40,2,26,78
S016C001P040R002A027,16,1,40,2,27,60
S016C001P040R002A028,16,1,40,2,28,78
S016C001P040R002A029,16,1,40,2,29,123
S016C001P040R002A030,16,1,40,2,30,111
S016C001P040R002A031,16,1,40,2,31,43
S016C001P040R002A032,16,1,40,2,32,82
S016C001P040R002A033,16,1,40,2,33,43
S016C001P040R002A034,16,1,40,2,34,65
S016C001P040R002A035,16,1,40,2,35,65
S016C001P040R002A036,16,1,40,2,36,69
S016C001P040R002A037,16,1,40,2,37,103
S016C001P040R002A038,16,1,40,2,38,43
S016C001P040R002A039,16,1,40,2,39,46
S016C001P040R002A040,16,1,40,2,40,45
S016C001P040R002A041,16,1,40,2,41,78
S016C001P040R002A042,16,1,40,2,42,104
S016C001P040R002A043,16,1,40,2,43,54
S016C001P040R002A044,16,1,40,2,44,91
S016C001P040R002A045,16,1,40,2,45,69
S016C001P040R002A046,16,1,40,2,46,92
S016C001P040R002A047,16,1,40,2,47,100
S016C001P040R002A048,16,1,40,2,48,93
S016C001P040R002A049,16,1,40,2,49,75
S016C001P040R002A050,16,1,40,2,50,42
S016C001P040R002A051,16,1,40,2,51,40
S016C001P040R002A052,16,1,40,2,52,55
S016C001P040R002A053,16,1,40,2,53,55
S016C001P040R002A054,16,1,40,2,54,39
S016C001P040R002A055,16,1,40,2,55,59
S016C001P040R002A056,16,1,40,2,56,63
S016C001P040R002A057,16,1,40,2,57,69
S016C001P040R002A058,16,1,40,2,58,66
S016C001P040R002A059,16,1,40,2,59,116
S016C001P040R002A060,16,1,40,2,60,121
S017C001P003R001A001,17,1,3,1,1,90
S017C001P003R001A002,17,1,3,1,2,90
S017C001P003R001A003,17,1,3,1,3,94
S017C001P003R001A004,17,1,3,1,4,121
S017C001P003R001A005,17,1,3,1,5,58
S017C001P003R001A006,17,1,3,1,6,83
S017C001P003R001A007,17,1,3,1,7,81
S017C001P003R001A008,17,1,3,1,8,98
S017C001P003R001A009,17,1,3,1,9,51
S017C001P003R001A010,17,1,3,1,10,67
S017C001P003R001A011,17,1,3,1,11,115
S017C001P003R001A012,17,1,3,1,12,154
S017C001P003R001A013,17,1,3,1,13,54
S017C001P003R001A014,17,1,3,1,14,188
S017C001P003R001A015,17,1,3,1,15,143
S017C001P003R001A016,17,1,3,1,16,183
S017C001P003R001A017,17,1,3,1,17,91
S017C001P003R001A018,17,1,3,1,18,79
S017C001P003R001A019,17,1,3,1,19,72
S017C001P003R001A020,17,1,3,1,20,110
S017C001P003R001A021,17,1,3,1,21,71
S017C001P003R001A022,17,1,3,1,22,71
S017C001P003R001A023,17,1,3,1,23,78
S017C001P003R001A024,17,1,3,1,24,87
S017C001P003R001A025,17,1,3,1,25,88
S017C001P003R001A026,17,1,3,1,26,88
S017C001P003R001A027,17,1,3,1,27,66
S017C001P003R001A028,17,1,3,1,28,77
S017C001P003R001A029,17,1,3,1,29,98
S017C001P003R001A030,17,1,3,1,30,117
S017C001P003R001A031,17,1,3,1,31,49
S017C001P003R001A032,17,1,3,1,32,79
S017C001P003R001A033,17,1,3,1,33,51
S017C001P003R001A034,17,1,3,1,34,83
S017C001P003R001A035,17,1,3,1,35,56
S017C001P003R001A036,17,1,3,1,36,79
S017C001P003R001A037,17,1,3,1,37,98
S017C001P003R001A038,17,1,3,1,38,62
S017C001P003R001A039,17,1,3,1,39,81
S017C001P003R001A040,17,1,3,1,40,46
S017C001P003R001A041,17,1,3,1,41,95
S017C001P003R001A042,17,1,3,1,42,144
S017C001P003R001A043,17,1,3,1,43,71
S017C001P003R001A044,17,1,3,1,44,99
S017C001P003R001A045,17,1,3,1,45,95
S017C001P003R001A046,17,1,3,1,46,89
S017C001P003R001A047,17,1,3,1,47,111
S017C001P003R001A048,17,1,3,1,48,101
S017C001P003R001A049,17,1,3,1,49,108
S017C001P003R001A050,17,1,3,1,50,78
S017C001P003R001A051,17,1,3,1,51,60
S017C001P003R001A052,17,1,3,1,52,74
S017C001P003R001A053,17,1,3,1,53,66
S017C001P003R001A054,17,1,3,1,54,56
S017C001P003R001A055,17,1,3,1,55,66
S017C001P003R001A056,17,1,3,1,56,74
S017C001P003R001A057,17,1,3,1,57,73
S017C001P003R001A058,17,1,3,1,58,62
S017C001P003R001A059,17,1,3,1,59,96
S017C001P003R001A060,17,1,3,1,60,102
S017C001P003R002A001,17,1,3,2,1,92
S017C001P003R002A002,17,1,3,2,2,61
S017C001P003R002A003,17,1,3,2,3,102
S017C001P003R002A004,17,1,3,2,4,99
S017C001P003R002A005,17,1,3,2,5,58
S017C001P003R002A006,17,1,3,2,6,76
S017C001P003R002A007,17,1,3,2,7,66
S017C001P003R002A008,17,1,3,2,8,96
S017C001P003R002A009,17,1,3,2,9,54
S017C001P003R002A010,17,1,3,2,10,76
S017C001P003R002A011,17,1,3,2,11,162
S017C001P003R002A012,17,1,3,2,12,158
S017C001P003R002A013,17,1,3,2,13,90
S017C001P003R002A014,17,1,3,2,14,173
S017C001P003R002A015,17,1,3,2,15,184
S017C001P003R002A016,17,1,3,2,16,189
S017C001P003R002A017,17,1,3,2,17,91
S017C001P003R002A018,17,1,3,2,18,69
S017C001P003R002A019,17,1,3,2,19,71
S017C001P003R002A020,17,1,3,2,20,91
S017C001P003R002A021,17,1,3,2,21,69
S017C001P003R002A022,17,1,3,2,22,101
S017C001P003R002A023,17,1,3,2,23,77
S017C001P003R002A024,17,1,3,2,24,70
S017C001P003R002A025,17,1,3,2,25,85
S017C001P003R002A026,17,1,3,2,26,80
S017C001P003R002A027,17,1,3,2,27,49
S017C001P003R002A028,17,1,3,2,28,122
S017C001P003R002A029,17,1,3,2,29,83
S017C001P003R002A030,17,1,3,2,30,128
S017C001P003R002A031,17,1,3,2,31,52
S017C001P003R002A032,17,1,3,2,32,61
S017C001P003R002A033,17,1,3,2,33,47
S017C001P003R002A034,17,1,3,2,34,86
S017C001P003R002A035,17,1,3,2,35,51
S017C001P003R002A036,17,1,3,2,36,67
S017C001P003R002A037,17,1,3,2,37,100
S017C001P003R002A038,17,1,3,2,38,57
S017C001P003R002A039,17,1,3,2,39,54
S017C001P003R002A040,17,1,3,2,40,46
S017C001P003R002A041,17,1,3,2,41,86
S017C001P003R002A042,17,1,3,2,42,106
S017C001P003R002A043,17,1,3,2,43,71
S017C001P003R002A044,17,1,3,2,44,79
S017C001P003R002A045,17,1,3,2,45,73
S017C001P003R002A046,17,1,3,2,46,58
S017C001P003R002A047,17,1,3,2,47,69
S017C001P003R002A048,17,1,3,2,48,82
S017C001P003R002A049,17,1,3,2,49,72
S017C001P003R002A050,17,1,3,2,50,70
S017C001P003R002A051,17,1,3,2,51,56
S017C001P003R002A052,17,1,3,2,52,60
S017C001P003R002A053,17,1,3,2,53,69
S017C001P003R002A054,17,1,3,2,54,50
S017C001P003R002A055,17,1,3,2,55,61
S017C001P003R002A056,17,1,3,2,56,63
S017C001P003R002A057,17,1,3,2,57,107
S017C001P003R002A058,17,1,3,2,58,65
S017C001P003R002A059,17,1,3,2,59,114
S017C001P003R002A060,17,1,3,2,60,104
S017C001P007R001A001,17,1,7,1,1,61
S017C001P007R001A002,17,1,7,1,2,122
S017C001P007R001A003,17,1,7,1,3,83
S017C001P007R001A004,17,1,7,1,4,125
S017C001P007R001A005,17,1,7,1,5,47
S017C001P007R001A006,17,1,7,1,6,61
S017C001P007R001A007,17,1,7,1,7,76
S017C001P007R001A008,17,1,7,1,8,82
S017C001P007R001A009,17,1,7,1,9,44
S017C001P007R001A010,17,1,7,1,10,54
S017C001P007R001A011,17,1,7,1,11,151
S017C001P007R001A012,17,1,7,1,12,146
S017C001P007R001A013,17,1,7,1,13,78
S017C001P007R001A014,17,1,7,1,14,145
S017C001P007R001A015,17,1,7,1,15,100
S017C001P007R001A016,17,1,7,1,16,132
S017C001P007R001A017,17,1,7,1,17,90
S017C001P007R001A018,17,1,7,1,18,89
S017C001P007R001A019,17,1,7,1,19,68
S017C001P007R001A020,17,1,7,1,20,75
S017C001P007R001A021,17,1,7,1,21,68
S017C001P007R001A022,17,1,7,1,22,63
S017C001P007R001A023,17,1,7,1,23,70
S017C001P007R001A024,17,1,7,1,24,63
S017C001P007R001A025,17,1,7,1,25,108
S017C001P007R001A026,17,1,7,1,26,90
S017C001P007R001A027,17,1,7,1,27,56
S017C001P007R001A028,17,1,7,1,28,107
S017C001P007R001A029,17,1,7,1,29,131
S017C001P007R001A030,17,1,7,1,30,132
S017C001P007R001A031,17,1,7,1,31,72
S017C001P007R001A032,17,1,7,1,32,60
S017C001P007R001A033,17,1,7,1,33,60
S017C001P007R001A034,17,1,7,1,34,66
S017C001P007R001A035,17,1,7,1,35,78
S017C001P007R001A036,17,1,7,1,36,74
S017C001P007R001A037,17,1,7,1,37,135
S017C001P007R001A038,17,1,7,1,38,67
S017C001P007R001A039,17,1,7,1,39,55
S017C001P007R001A040,17,1,7,1,40,60
S017C001P007R001A041,17,1,7,1,41,89
S017C001P007R001A042,17,1,7,1,42,109
S017C001P007R001A043,17,1,7,1,43,62
S017C001P007R001A044,17,1,7,1,44,98
S017C001P007R001A045,17,1,7,1,45,71
S017C001P007R001A046,17,1,7,1,46,59
S017C001P007R001A047,17,1,7,1,47,105
S017C001P007R001A048,17,1,7,1,48,97
S017C001P007R001A049,17,1,7,1,49,81
S017C001P007R001A050,17,1,7,1,50,55
S017C001P007R001A051,17,1,7,1,51,44
S017C001P007R001A052,17,1,7,1,52,64
S017C001P007R001A053,17,1,7,1,53,56
S017C001P007R001A054,17,1,7,1,54,55
S017C001P007R001A055,17,1,7,1,55,57
